Full Name,First,Last,Email,Phone,Address 1,Address 2,City,State,ZIP,COUNTY,MTGAMT,PROPERDATE,LENDER,TYPE,RATE TYPE,Offer Code,NEW RATE,NEW APR,DEBTAMT,NEWTOTPAY,Mail Date,Expir
Nikk Test12,Nikk,Test12,nikk.test12@loadtest.questrock.local,,112 Load Test Blvd,Unit 12,Dallas,TX,75204,DALLAS,"$101,500",1/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00012,5.25%,5.25%,"$7,532",$674.81,18/1/26,19/3/26
Nikk Test13,Nikk,Test13,nikk.test13@loadtest.questrock.local,(417) 213-1013,113 Load Test Blvd,,Tampa,FL,33606,HILLSBOROUGH,"$102,875",2/1/98,Pine Street Lending,VA,ARM,NIKK00013,5.33%,5.33%,"$7,743",$684.17,19/1/26,20/3/26
Nikk Test14,Nikk,Test14,nikk.test14@loadtest.questrock.local,(418) 214-1014,114 Load Test Blvd,,Charlotte,NC,28207,MECKLENBURG,"$104,250",3/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00014,5.41%,5.41%,"$7,954",$693.53,20/1/26,21/3/26
Nikk Test15,Nikk,Test15,,(419) 215-1015,115 Load Test Blvd,,Columbia,SC,29207,RICHLAND,"$105,625",4/1/95,Riverbank Mortgage,FHA,FHA,NIKK00015,5.49%,5.49%,"$8,165",$702.89,21/1/26,22/3/26
Nikk Test16,Nikk,Test16,nikk.test16@loadtest.questrock.local,,116 Load Test Blvd,Unit 16,Nashville,TN,37208,DAVIDSON,"$107,000",5/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00016,5.57%,5.57%,"$8,376",$712.25,22/1/26,23/3/26
Nikk Test17,Nikk,Test17,nikk.test17@loadtest.questrock.local,(421) 217-1017,117 Load Test Blvd,,Birmingham,AL,35211,JEFFERSON,"$108,375",6/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00017,5.65%,5.65%,"$8,587",$721.61,23/1/26,24/3/26
Nikk Test18,Nikk,Test18,nikk.test18@loadtest.questrock.local,(422) 218-1018,118 Load Test Blvd,,Richmond,VA,23219,RICHMOND CITY,"$109,750",7/1/98,Pine Street Lending,VA,ARM,NIKK00018,5.73%,5.73%,"$8,798",$730.97,24/1/26,25/3/26
Nikk Test19,Nikk,Test19,nikk.test19@loadtest.questrock.local,(423) 219-1019,119 Load Test Blvd,,Phoenix,AZ,85002,MARICOPA,"$111,125",8/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00019,5.81%,5.81%,"$9,009",$740.33,25/1/26,26/3/26
Nikk Test20,Nikk,Test20,,,120 Load Test Blvd,Unit 20,Denver,CO,80204,DENVER,"$112,500",9/1/95,Riverbank Mortgage,FHA,FHA,NIKK00020,5.89%,5.89%,"$9,220",$749.69,6/1/26,27/3/26
Nikk Test21,Nikk,Test21,nikk.test21@loadtest.questrock.local,(425) 221-1021,121 Load Test Blvd,,Atlanta,GA,30304,FULTON,"$113,875",10/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00021,5.97%,5.97%,"$9,431",$759.05,7/1/26,28/3/26
Nikk Test22,Nikk,Test22,nikk.test22@loadtest.questrock.local,(426) 222-1022,122 Load Test Blvd,,Dallas,TX,75205,DALLAS,"$115,250",11/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00022,6.05%,6.05%,"$9,642",$768.41,8/1/26,29/3/26
Nikk Test23,Nikk,Test23,nikk.test23@loadtest.questrock.local,(427) 223-1023,123 Load Test Blvd,,Tampa,FL,33607,HILLSBOROUGH,"$116,625",12/1/98,Pine Street Lending,VA,ARM,NIKK00023,6.13%,6.13%,"$9,853",$777.77,9/1/26,30/3/26
Nikk Test24,Nikk,Test24,nikk.test24@loadtest.questrock.local,,124 Load Test Blvd,Unit 24,Charlotte,NC,28208,MECKLENBURG,"$118,000",1/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00024,5.25%,5.25%,"$10,064",$787.13,10/1/26,31/3/26
Nikk Test25,Nikk,Test25,,(429) 225-1025,125 Load Test Blvd,,Columbia,SC,29208,RICHLAND,"$119,375",2/1/95,Riverbank Mortgage,FHA,FHA,NIKK00025,5.33%,5.33%,"$10,275",$796.49,11/1/26,7/3/26
Nikk Test26,Nikk,Test26,nikk.test26@loadtest.questrock.local,(430) 226-1026,126 Load Test Blvd,,Nashville,TN,37209,DAVIDSON,"$120,750",3/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00026,5.41%,5.41%,"$10,486",$805.85,12/1/26,8/3/26
Nikk Test27,Nikk,Test27,nikk.test27@loadtest.questrock.local,(431) 227-1027,127 Load Test Blvd,,Birmingham,AL,35203,JEFFERSON,"$122,125",4/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00027,5.49%,5.49%,"$10,697",$815.21,13/1/26,9/3/26
Nikk Test28,Nikk,Test28,nikk.test28@loadtest.questrock.local,,128 Load Test Blvd,Unit 28,Richmond,VA,23220,RICHMOND CITY,"$123,500",5/1/98,Pine Street Lending,VA,ARM,NIKK00028,5.57%,5.57%,"$10,908",$824.57,14/1/26,10/3/26
Nikk Test29,Nikk,Test29,nikk.test29@loadtest.questrock.local,(433) 229-1029,129 Load Test Blvd,,Phoenix,AZ,85003,MARICOPA,"$124,875",6/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00029,5.65%,5.65%,"$11,119",$833.93,15/1/26,11/3/26
Nikk Test30,Nikk,Test30,,(434) 230-1030,130 Load Test Blvd,,Denver,CO,80205,DENVER,"$126,250",7/1/95,Riverbank Mortgage,FHA,FHA,NIKK00030,5.73%,5.73%,"$11,330",$843.28,16/1/26,12/3/26
Nikk Test31,Nikk,Test31,nikk.test31@loadtest.questrock.local,(435) 231-1031,131 Load Test Blvd,,Atlanta,GA,30305,FULTON,"$127,625",8/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00031,5.81%,5.81%,"$11,541",$852.64,17/1/26,13/3/26
Nikk Test32,Nikk,Test32,nikk.test32@loadtest.questrock.local,,132 Load Test Blvd,Unit 32,Dallas,TX,75206,DALLAS,"$129,000",9/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00032,5.89%,5.89%,"$11,752",$862.00,18/1/26,14/3/26
Nikk Test33,Nikk,Test33,nikk.test33@loadtest.questrock.local,(437) 233-1033,133 Load Test Blvd,,Tampa,FL,33608,HILLSBOROUGH,"$130,375",10/1/98,Pine Street Lending,VA,ARM,NIKK00033,5.97%,5.97%,"$11,963",$871.36,19/1/26,15/3/26
Nikk Test34,Nikk,Test34,nikk.test34@loadtest.questrock.local,(438) 234-1034,134 Load Test Blvd,,Charlotte,NC,28209,MECKLENBURG,"$131,750",11/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00034,6.05%,6.05%,"$12,174",$880.72,20/1/26,16/3/26
Nikk Test35,Nikk,Test35,,(439) 235-1035,135 Load Test Blvd,,Columbia,SC,29209,RICHLAND,"$133,125",12/1/95,Riverbank Mortgage,FHA,FHA,NIKK00035,6.13%,6.13%,"$12,385",$890.08,21/1/26,17/3/26
Nikk Test36,Nikk,Test36,nikk.test36@loadtest.questrock.local,,136 Load Test Blvd,Unit 36,Nashville,TN,37201,DAVIDSON,"$134,500",1/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00036,5.25%,5.25%,"$12,596",$899.44,22/1/26,18/3/26
Nikk Test37,Nikk,Test37,nikk.test37@loadtest.questrock.local,(441) 237-1037,137 Load Test Blvd,,Birmingham,AL,35204,JEFFERSON,"$135,875",2/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00037,5.33%,5.33%,"$12,807",$908.80,23/1/26,19/3/26
Nikk Test38,Nikk,Test38,nikk.test38@loadtest.questrock.local,(442) 238-1038,138 Load Test Blvd,,Richmond,VA,23221,RICHMOND CITY,"$137,250",3/1/98,Pine Street Lending,VA,ARM,NIKK00038,5.41%,5.41%,"$13,018",$918.16,24/1/26,20/3/26
Nikk Test39,Nikk,Test39,nikk.test39@loadtest.questrock.local,(443) 239-1039,139 Load Test Blvd,,Phoenix,AZ,85004,MARICOPA,"$138,625",4/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00039,5.49%,5.49%,"$13,229",$927.52,25/1/26,21/3/26
Nikk Test40,Nikk,Test40,,,140 Load Test Blvd,Unit 40,Denver,CO,80206,DENVER,"$140,000",5/1/95,Riverbank Mortgage,FHA,FHA,NIKK00040,5.57%,5.57%,"$13,440",$936.88,6/1/26,22/3/26
Nikk Test41,Nikk,Test41,nikk.test41@loadtest.questrock.local,(445) 241-1041,141 Load Test Blvd,,Atlanta,GA,30306,FULTON,"$141,375",6/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00041,5.65%,5.65%,"$13,651",$946.24,7/1/26,23/3/26
Nikk Test42,Nikk,Test42,nikk.test42@loadtest.questrock.local,(446) 242-1042,142 Load Test Blvd,,Dallas,TX,75207,DALLAS,"$142,750",7/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00042,5.73%,5.73%,"$13,862",$955.60,8/1/26,24/3/26
Nikk Test43,Nikk,Test43,nikk.test43@loadtest.questrock.local,(447) 243-1043,143 Load Test Blvd,,Tampa,FL,33609,HILLSBOROUGH,"$144,125",8/1/98,Pine Street Lending,VA,ARM,NIKK00043,5.81%,5.81%,"$14,073",$964.96,9/1/26,25/3/26
Nikk Test44,Nikk,Test44,nikk.test44@loadtest.questrock.local,,144 Load Test Blvd,Unit 44,Charlotte,NC,28210,MECKLENBURG,"$145,500",9/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00044,5.89%,5.89%,"$14,284",$974.32,10/1/26,26/3/26
Nikk Test45,Nikk,Test45,,(449) 245-1045,145 Load Test Blvd,,Columbia,SC,29201,RICHLAND,"$146,875",10/1/95,Riverbank Mortgage,FHA,FHA,NIKK00045,5.97%,5.97%,"$14,495",$983.68,11/1/26,27/3/26
Nikk Test46,Nikk,Test46,nikk.test46@loadtest.questrock.local,(450) 246-1046,146 Load Test Blvd,,Nashville,TN,37202,DAVIDSON,"$148,250",11/1/96,Summit MTG,FHA INTERNET,FHA,NIKK00046,6.05%,6.05%,"$14,706",$993.04,12/1/26,28/3/26
Nikk Test47,Nikk,Test47,nikk.test47@loadtest.questrock.local,(451) 247-1047,147 Load Test Blvd,,Birmingham,AL,35205,JEFFERSON,"$149,625",12/1/97,Harbor Home Loans,CONVENTIONAL,Fixed,NIKK00047,6.13%,6.13%,"$14,917",$1002.40,13/1/26,29/3/26
Nikk Test48,Nikk,Test48,nikk.test48@loadtest.questrock.local,,148 Load Test Blvd,Unit 48,Richmond,VA,23222,RICHMOND CITY,"$151,000",1/1/98,Pine Street Lending,VA,ARM,NIKK00048,5.25%,5.25%,"$15,128",$1011.76,14/1/26,30/3/26
Nikk Test49,Nikk,Test49,nikk.test49@loadtest.questrock.local,(453) 249-1049,149 Load Test Blvd,,Phoenix,AZ,85005,MARICOPA,"$152,375",2/1/99,Oak Ridge Financial,USDA,Fixed,NIKK00049,5.33%,5.33%,"$15,339",$1021.12,15/1/26,31/3/26
Nikk Test50,Nikk,Test50,,(404) 250-1050,150 Load Test Blvd,,Denver,CO,80207,DENVER,"$153,750",3/1/95,Riverbank Mortgage,FHA,FHA,NIKK00050,5.41%,5.41%,"$15,550",$1030.47,16/1/26,7/3/26
